key_index,text,overall
651450,"Love it! Bought it for my husband to wear during deployment so he could leave his real ring at home, and I think this is the one he'll wear even after he returns. He likes this one so much more. He often complained about the weight of his wedding ring, and the discomfort. This is lightweight, but still visually appealing. Plus, for the price, it doesn't matter if he loses it during a deployment or in the field, and we can keep the ring with sentimental value safe at home.",5
43936,"I bought this as a gift for Xmas for my wife. In fact, I bought her the same umbrella two years ago, but she lost it. She loves it. It's sturdy, reliable and best of all, classy looking. It protects her hair from the rain and wind. She's received many compliments. It's better than your standard umbrella because she can see through the clear plastic while protecting more of your body and clothing from the bad weather. Great product...",5
623932,This shirt is loose fitting and a little larger than expected. The quality is equivalent to similar priced tops from Kohls but I didn't have to pay a shipping fee which makes it kind of less expensive than ordering just one shirt from Kohl's who didn't offer a brown shirt.,5
733784,"These are cheaply made. I loved them at first, until the seam that is on the inner surface rubbed my ear to the point of it being raw and bleeding (I had only had them in for two days!). The outer rims are huge, making it more difficult to get in and out of the ear.",1
514736,"It's a little big on my daughter. She's 5'2"" and 120 lbs. The waist is slightly loose and it's a bit long. But she just pulled it up high. Other than that it's comfortable and it looks great! The lining inside makes it not itchy. We would reccomend this product (I might even get one for me!).",5
608252,"The sizing is accurate (unlike most plus size costumes). I got this because I host a Halloween party every year and I need something non-bulky where I can move easily around the kitchen prepping food and drinks, slip in and about my guests without knocking them over and look fabulous. This is the perfect hostess costume!!",5
648288,"I was excited to find a cool contemorary wedding band like this one. The band is thin and dainty, but incredibly strong. I was worried the tension setting holding the stone wouldn't last, but I've worn it daily since I received it and it hasn't budged. Highly recommend this if you're looking for a cool unique ring! I received this ring at a discou,ted price in exchange for an honest review.",5
329564,"These were so cheap I was skeptical they would work out, but I got lucky and these turned out to be amazing.  They're nice and stretchy, but the pockets are such that I can wear these to work and look professional.  I wish they came in more colors!",5
852524,"I loved everything about these pants-the fabric, the style, the quality-but the waist elastic was so tight I couldn't breathe. No way I could wear them, unfortunately. The rest of the garment fit fine and draped nicely for a very flattering look. I read the other reviews about the fit and measured my waist to be sure I ordered the right size. I am 5'4"", 166 lbs. and pear-shaped. I would have just replaced the elastic with a longer piece but it was securely sewn in with several lines of stitching, too big a project!",3
277014,"I purchased my Wear Me Pro Eyewear sunglasses here on Amazon. They arrived really quickly. They come in a little soft case. They look great on me. I think they are pretty well-made. They work great while out in the sun, driving, etc. I love them. I received my pair of sunglasses for free as part of a promotion from the brand to try out and then give my honest opinion/review of them here and I really like these sunglasses.",5
